filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	09c34e71-cce4-44c4-a269-78d0b55f2371	b110eefd3ba5e91817c69585fcd2257218eeb796	0	44	3	345.838500	9.535000	7628	TRUE	345.879750	7595	9.493750	3411	11.517423	3.047536	66.031662	8.342710	66.031662	8.342710
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	09e77177-7af8-4576-ae05-95ebb5c7274b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	512	4	285.092750	22.995500	18396	TRUE	285.302750	18228	22.785500	9105	10.950825	3.227302	72.954338	9.762746	72.954338	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0c286fca-1d0b-440f-b3d0-09b82bdbfc52	b110eefd3ba5e91817c69585fcd2257218eeb796	0	281	3	243.178250	10.107000	8085	TRUE	243.344500	7952	9.940750	3277	16.025536	3.103826	76.504425	9.230232	76.504425	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0c6fb2f4-d240-4af2-b782-054ba122be49	b110eefd3ba5e91817c69585fcd2257218eeb796	0	405	2	161.210250	12.814750	10251	TRUE	161.265250	10207	12.759750	4815	13.712248	3.234360	73.841858	9.407737	73.841858	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0d3ab0f2-93bc-4e60-adaa-127a63bbc99c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	189	1	533.271750	9.522500	7618	TRUE	533.391750	7522	9.402500	3451	15.184542	3.189626	71.001785	9.407737	71.001785	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0dec3710-c1f0-4ee2-8ee9-0f3957d0ec6e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	401	3	107.623750	7.524000	6019	TRUE	107.735000	5930	7.412750	2475	15.440642	3.122958	92.834839	10.117755	92.834839	10.117755
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0e59820d-32b3-4ead-bc6c-4acd329f535a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	507	4	236.108500	5.966750	4773	TRUE	236.136000	4751	5.939250	1950	14.777180	3.080693	71.534302	9.230232	71.534302	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0f2f7ea3-a5ae-46bd-94ac-595c997f520b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	405	2	258.551250	3.724250	2979	TRUE	258.642500	2906	3.633000	1295	15.341708	3.151637	74.729378	9.230232	74.729378	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	070aa1de-8da7-49e2-bdbf-897af9946412	b110eefd3ba5e91817c69585fcd2257218eeb796	0	276	2	148.958000	37.176250	29741	TRUE	149.061750	29658	37.072500	13554	16.220022	3.239354	76.149414	9.762746	76.149414	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	099ecd45-d621-4b3a-a51c-907bd70b7d26	b110eefd3ba5e91817c69585fcd2257218eeb796	0	134	2	273.610500	13.949750	11159	TRUE	273.641750	11134	13.918500	4751	15.610044	3.149162	75.261894	9.407737	75.261894	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0bd0591b-69f9-48a0-a9b4-858d6ad1e874	b110eefd3ba5e91817c69585fcd2257218eeb796	0	372	4	292.385500	4.313750	3451	TRUE	292.474250	3380	4.225000	1372	11.992010	3.012297	69.936760	9.230232	69.936760	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0d71a3cc-27b7-489d-a5e5-5ae4a469b67b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	94	2	191.861250	44.388750	35511	TRUE	192.161250	35271	44.088750	15856	18.244942	3.247168	76.681931	9.585241	76.681931	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0e446235-fe9b-46bd-85d3-e9cc9560866e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	161	3	107.214250	17.356500	13885	TRUE	107.558000	13610	17.012750	6019	15.701814	3.198506	69.404243	9.052728	69.404243	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	132a4813-59ca-4ba7-974f-93cf489a677f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	353	2	532.180500	11.416000	9132	TRUE	532.235500	9088	11.361000	3715	14.101871	3.078888	65.321640	9.052728	65.321640	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	15ac6246-db9f-4306-9edd-18013b8d960c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	399	4	550.912500	20.377500	16302	TRUE	551.018750	16217	20.271250	7132	17.086393	3.207441	71.534302	9.230232	71.534302	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	0fee0ee5-d8d5-46d0-bb56-5250da532be6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	52	3	491.565500	7.559500	6047	TRUE	491.804250	5856	7.320750	2512	16.033504	3.184107	81.474548	10.117755	81.474548	10.117755
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	106516a1-a33b-420e-b608-492ced384703	b110eefd3ba5e91817c69585fcd2257218eeb796	0	195	4	495.922750	4.606000	3684	TRUE	495.991500	3629	4.537250	1577	16.527332	3.096498	74.729378	9.407737	74.729378	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	10e92b03-7282-440e-a62d-e3ab40ecff4b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	476	1	462.681250	8.899500	7119	TRUE	462.721250	7087	8.859500	2830	13.677093	3.037193	77.036942	9.230232	77.036942	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	10fe7248-d21a-4f06-b08d-56f652a3360e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	46	3	289.547250	4.405750	3524	TRUE	289.598500	3483	4.354500	1654	16.059084	3.222640	76.326920	9.407737	76.326920	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	131306a5-e7b6-45d2-bc4d-6de06171f7da	b110eefd3ba5e91817c69585fcd2257218eeb796	0	179	1	405.268250	40.805250	32644	TRUE	405.328250	32596	40.745250	14704	15.447339	3.215333	72.599327	9.407737	72.599327	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	10d832fd-4a97-4b06-ad31-23ef72030951	b110eefd3ba5e91817c69585fcd2257218eeb796	0	176	2	224.747750	9.457250	7565	TRUE	224.864000	7472	9.341000	3442	17.407303	3.232614	72.066811	9.230232	72.066811	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	130425a9-e4a7-48fa-b321-46198f578c1e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	200	1	545.965000	18.809250	15047	TRUE	545.983750	15032	18.790500	7991	12.465544	3.282168	73.664352	8.697719	73.664352	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	14e0c92f-412e-4825-ac90-dc86f3d688e5	b110eefd3ba5e91817c69585fcd2257218eeb796	0	301	1	355.911000	4.598500	3678	TRUE	356.083500	3540	4.426000	1637	15.635329	3.168142	66.564171	9.052728	66.564171	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1728d071-7c31-4ed1-a918-845b49107b1b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	390	2	293.455250	3.114250	2491	TRUE	293.506500	2450	3.063000	1114	15.062932	3.194026	75.971909	9.052728	75.971909	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	161db7e9-795f-4b5d-a0c3-658883a46bed	b110eefd3ba5e91817c69585fcd2257218eeb796	0	343	3	472.758750	14.319000	11455	TRUE	472.790000	11430	14.287750	5818	17.711157	3.393993	72.066811	9.052728	72.066811	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1845142e-56ea-4e26-803d-7de36e59c387	b110eefd3ba5e91817c69585fcd2257218eeb796	0	464	2	343.940250	5.504250	4403	TRUE	344.020250	4339	5.424250	2081	15.977176	3.280329	73.841858	9.407737	73.841858	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	18e0a6db-262d-4cb4-9320-5c40745428af	b110eefd3ba5e91817c69585fcd2257218eeb796	0	455	4	545.668750	5.355750	4284	TRUE	545.785000	4191	5.239500	2223	11.024488	3.287315	70.291771	8.697719	70.291771	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	19c11c2e-65fb-4988-85ed-3214986c8c47	b110eefd3ba5e91817c69585fcd2257218eeb796	0	197	4	100.781250	6.009500	4807	TRUE	100.861250	4743	5.929500	2727	10.287319	3.296496	78.456970	9.407737	78.456970	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1c664665-f971-4a50-aa1d-4272129f6a91	b110eefd3ba5e91817c69585fcd2257218eeb796	0	494	2	255.700500	21.514750	17211	TRUE	255.828000	17109	21.387250	7985	17.837757	3.297789	73.841858	9.585241	73.841858	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1e26f46b-20fd-47c3-9b7f-2183a5e5918a	b110eefd3ba5e91817c69585fcd2257218eeb796	0	189	1	574.042000	15.078750	12063	TRUE	574.093250	12022	15.027500	5849	16.332575	3.303296	71.179291	8.875223	71.179291	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1f1146d9-935e-43d9-a30c-fe7fa0792972	b110eefd3ba5e91817c69585fcd2257218eeb796	0	381	3	153.357250	12.360000	9888	TRUE	153.439750	9822	12.277500	4481	13.962962	3.197720	63.724102	8.697719	63.724102	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1f1ede9f-70c8-4fd1-9d24-3a6962084847	b110eefd3ba5e91817c69585fcd2257218eeb796	0	423	1	436.845250	27.484500	21987	FALSE	436.879000	21960	27.450750	10933	9.170552	3.123587	72.599327	8.875223	72.599327	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	21efd91a-599a-4fb5-a0c9-22592a998da2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	306	1	430.446750	7.746000	6196	TRUE	430.501750	6152	7.691000	2618	15.936286	3.136472	75.084389	9.407737	75.084389	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2229675a-f7df-43ea-a701-bf2f5751108f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	31	2	321.402500	3.424500	2739	FALSE	321.636250	2552	3.190750	1068	4.752402	2.605842	66.031662	4.970125	66.031662	4.970125
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2310dda0-abcf-47ba-aa54-af9d3cbb1e32	b110eefd3ba5e91817c69585fcd2257218eeb796	0	265	3	359.924000	9.624500	7699	TRUE	360.269000	7423	9.279500	2331	12.127797	2.756707	57.866455	7.455187	57.866455	7.455187
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	17a89f3a-c82d-4700-ad35-385c3dbbf0e3	b110eefd3ba5e91817c69585fcd2257218eeb796	0	5	4	468.476250	6.242750	4994	FALSE	468.512500	4965	6.206500	1983	5.993794	2.703383	100.822533	8.697719	100.822533	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	17f8abe2-6166-4be4-98e9-8733aa9dc64c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	455	4	415.446250	6.419500	5135	TRUE	415.681250	4947	6.184500	2233	17.579071	3.228895	71.179291	9.230232	71.179291	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1b574b13-c1c5-4d68-8db0-768152705711	b110eefd3ba5e91817c69585fcd2257218eeb796	0	229	4	505.022000	39.112750	31290	TRUE	505.069500	31252	39.065250	14587	12.617007	3.187949	67.629204	9.230232	67.629204	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1b73abf2-403d-40d6-9b75-4318255a890b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	323	1	154.050500	4.703250	3762	TRUE	154.126750	3701	4.627000	1697	16.226633	3.165242	74.019363	9.407737	74.019363	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1bf4c850-022a-4dae-931e-58726afee77d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	412	1	287.588000	33.385250	26708	TRUE	287.723000	26600	33.250250	11577	15.993223	3.187910	70.824280	9.230232	70.824280	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1d57bf95-60ee-47da-b9d5-758421d5d88c	b110eefd3ba5e91817c69585fcd2257218eeb796	0	228	3	259.349750	5.237250	4189	TRUE	259.498500	4070	5.088500	1829	16.584221	3.239627	75.439400	9.585241	75.439400	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1e69318c-d8c7-4db5-893c-3e3bf6fc55fa	b110eefd3ba5e91817c69585fcd2257218eeb796	0	351	4	193.909750	18.113500	14490	TRUE	193.934750	14470	18.088500	5972	15.617059	3.109722	68.694229	8.875223	68.694229	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1ea804fd-9b50-4bd8-b686-ae7bd2021b76	b110eefd3ba5e91817c69585fcd2257218eeb796	0	32	3	353.425000	3.411750	2729	TRUE	353.582500	2603	3.254250	1166	15.197533	3.154397	69.226738	8.165205	69.226738	8.165205
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	20706494-e72f-422d-993e-864fcbd96e6e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	214	2	89.832000	9.667750	7734	TRUE	89.913250	7669	9.586500	3400	15.017848	3.197605	76.326920	9.052728	76.326920	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	15d12507-1406-4988-aa1c-ca8b8e23fece	b110eefd3ba5e91817c69585fcd2257218eeb796	0	471	2	343.797000	73.138000	58510	TRUE	343.827000	58486	73.108000	25359	17.526554	3.194956	67.274193	9.052728	67.274193	9.052728
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	187c5af2-c5a4-4dad-9306-4e4b1d6dbb27	b110eefd3ba5e91817c69585fcd2257218eeb796	0	498	1	216.534750	5.290500	4232	TRUE	216.612250	4170	5.213000	1722	16.106789	3.128463	75.971909	10.117755	75.971909	10.117755
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	19c5b9e6-bfdd-4ff7-a9a0-34a2ad2493ab	b110eefd3ba5e91817c69585fcd2257218eeb796	0	279	3	286.324750	3.680750	2944	FALSE	286.442250	2850	3.563250	1236	8.753750	3.032269	69.759254	8.875223	69.759254	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	1bc22d86-77e2-4edd-a16e-082de820667e	b110eefd3ba5e91817c69585fcd2257218eeb796	0	32	3	275.897000	23.122000	18497	TRUE	275.979500	18431	23.039500	8054	16.053944	3.193629	68.516724	8.697719	68.516724	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	233b4137-23d2-4215-ad33-4eed4eb80484	b110eefd3ba5e91817c69585fcd2257218eeb796	0	116	3	358.081250	7.372000	5897	TRUE	358.151250	5841	7.302000	2556	17.583549	3.210313	73.131836	9.230232	73.131836	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	233ef4bc-c1a1-4bd1-866f-a2e6c3ef0499	b110eefd3ba5e91817c69585fcd2257218eeb796	0	504	1	459.274250	28.614250	22891	TRUE	459.628000	22608	28.260500	9703	12.999489	3.087216	74.019363	9.230232	74.019363	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2577ef12-b8f7-48b7-9b78-40fa30d66464	b110eefd3ba5e91817c69585fcd2257218eeb796	0	326	2	518.359500	6.574250	5259	TRUE	518.554500	5103	6.379250	2487	12.661503	3.194127	73.841858	8.697719	73.841858	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	263fc4ea-a8d4-44d6-ba9b-83591d124808	b110eefd3ba5e91817c69585fcd2257218eeb796	0	137	3	280.223500	25.163000	20130	TRUE	280.413500	19978	24.973000	7966	14.937137	3.053751	58.576473	7.987701	58.576473	7.987701
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	26a483cd-20d8-4985-b939-4162f982cf61	b110eefd3ba5e91817c69585fcd2257218eeb796	0	213	2	517.220250	39.143500	31314	TRUE	517.386500	31181	38.977250	14761	17.978031	3.313345	70.646774	9.407737	70.646774	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2334ee63-d548-4901-bfc4-153d7019122d	b110eefd3ba5e91817c69585fcd2257218eeb796	0	215	2	231.683000	18.510000	14808	FALSE	231.711750	14785	18.481250	7470	9.189602	3.216637	67.984207	8.520214	67.984207	8.520214
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	23a7fd42-684f-4b8c-beae-cb50d1b551e6	b110eefd3ba5e91817c69585fcd2257218eeb796	0	50	3	218.638750	10.111250	8089	TRUE	218.807500	7954	9.942500	3376	16.932835	3.159075	77.214439	9.762746	77.214439	9.762746
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	23b9107c-91c9-4bd2-83af-f05005c330be	b110eefd3ba5e91817c69585fcd2257218eeb796	0	510	3	561.427000	5.557500	4446	TRUE	561.480750	4403	5.503750	2092	16.624905	3.295627	71.889305	9.585241	71.889305	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	248f4579-765c-4646-a6f3-f639fc1a0f11	b110eefd3ba5e91817c69585fcd2257218eeb796	0	296	4	195.490750	23.463500	18770	TRUE	195.513250	18752	23.441000	7635	15.873140	3.112875	73.309341	9.407737	73.309341	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	262c8025-5f17-4c9c-aa62-a9709e481132	b110eefd3ba5e91817c69585fcd2257218eeb796	0	278	3	382.602500	37.662250	30129	TRUE	382.746250	30014	37.518500	14620	15.094793	3.283537	71.889305	9.230232	71.889305	9.230232
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	275b8860-e4e9-4e82-957c-e9420e132a8b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	292	1	398.110500	39.528750	31623	TRUE	398.294250	31476	39.345000	14839	12.618979	3.204441	74.019363	9.585241	74.019363	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	3c81c580-96bb-401d-a2b6-13bec7d33940	b110eefd3ba5e91817c69585fcd2257218eeb796	0	99	3	170.539500	3.516250	2813	TRUE	170.780750	2620	3.275000	1171	15.338728	3.164762	68.161713	9.585241	68.161713	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	27dd7814-e680-495a-b3e5-0db5b03c627b	b110eefd3ba5e91817c69585fcd2257218eeb796	0	32	3	501.598250	17.972500	14378	TRUE	501.843250	14182	17.727500	6442	15.522446	3.218340	67.984207	8.697719	67.984207	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	283b81df-08aa-42fd-850c-ef33ed8db1d2	b110eefd3ba5e91817c69585fcd2257218eeb796	0	188	1	98.709500	54.819250	43855	TRUE	98.750750	43822	54.778000	19934	16.780859	3.245632	72.066811	9.585241	72.066811	9.585241
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2d5f466e-906f-4b49-9548-1be1bcf6dab9	b110eefd3ba5e91817c69585fcd2257218eeb796	0	109	2	187.760250	7.315500	5852	TRUE	187.841500	5787	7.234250	3025	14.039591	3.380178	75.794403	9.407737	75.794403	9.407737
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2f18ff4a-b183-42a1-9cf3-82585529ec51	b110eefd3ba5e91817c69585fcd2257218eeb796	0	449	3	535.597750	4.629250	3703	TRUE	535.704000	3618	4.523000	1718	12.052960	3.108217	72.066811	8.875223	72.066811	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2faa434f-0f4b-4774-84b9-30c325714abb	b110eefd3ba5e91817c69585fcd2257218eeb796	0	327	4	225.676500	4.712750	3770	TRUE	225.729000	3728	4.660250	1799	12.683180	3.148483	70.291771	8.697719	70.291771	8.697719
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2fc64630-8f5b-4a20-a0c7-c2e91e1489cb	b110eefd3ba5e91817c69585fcd2257218eeb796	0	137	3	387.211000	17.910000	14328	TRUE	387.566000	14044	17.555000	5913	14.118354	3.074237	58.576473	8.165205	58.576473	8.165205
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	2ff0fac6-c3fc-4d12-8bca-cdcdfc9da56f	b110eefd3ba5e91817c69585fcd2257218eeb796	0	126	2	330.346000	27.576750	22061	TRUE	330.364750	22046	27.558000	6915	10.461888	2.763303	70.114265	8.875223	70.114265	8.875223
GXB01322_20181217_FAK35493_GA10000_sequencing_run_Run00014_MIN106_RBK004_46674_0.fast5	30db33af-a2a3-4057-836c-d2f929301583	b110eefd3ba5e91817c69585fcd2257218eeb796	0	288	1	312.861000	5.442250	4353	TRUE	312.994750	4246	5.308500	1985	18.027554	3.282679	72.599327	9.230232	72.599327	9.230232
